node_id,source_rank,source_expansion_count
284112,10626,142
286042,10627,142
316357,10628,142
322050,10629,142
334435,10630,142
343038,10631,142
347900,10632,142
351935,10633,142
352506,10634,142
360560,10635,142
374450,10636,142
374583,10637,142
376440,10638,142
377081,10639,142
390254,10640,142
395331,10641,142
418714,10642,142
428611,10643,142
431439,10644,142
431548,10645,142
439653,10646,142
460362,10647,142
468878,10648,142
476269,10649,142
476407,10650,142
478679,10651,142
511063,10652,142
528985,10653,142
531575,10654,142
535934,10655,142
536342,10656,142
549462,10657,142
572348,10658,142
584981,10659,142
593145,10660,142
601189,10661,142
605195,10662,142
616143,10663,142
619727,10664,142
623022,10665,142
627772,10666,142
639246,10667,142
646643,10668,142
665566,10669,142
677769,10670,142
683378,10671,142
707865,10672,142
715437,10673,142
721673,10674,142
722096,10675,142
723554,10676,142
728411,10677,142
741575,10678,142
756510,10679,142
759717,10680,142
764449,10681,142
771420,10682,142
776831,10683,142
794751,10684,142
798040,10685,142
809027,10686,142
825191,10687,142
828392,10688,142
879650,10689,142
899123,10690,142
910483,10691,142
935559,10692,142
944375,10693,142
958125,10694,142
969968,10695,142
986299,10696,142
1003446,10697,142
1009533,10698,142
1025415,10699,142
1055091,10700,142
1069949,10701,142
1094325,10702,142
1141335,10703,142
1150766,10704,142
1172342,10705,142
19966,10706,141
20824,10707,141
31788,10708,141
34676,10709,141
37995,10710,141
51564,10711,141
56387,10712,141
65288,10713,141
67915,10714,141
89686,10715,141
98325,10716,141
113678,10717,141
117270,10718,141
131827,10719,141
142752,10720,141
156167,10721,141
173006,10722,141
177407,10723,141
177670,10724,141
183299,10725,141
228647,10726,141
232923,10727,141
242409,10728,141
249826,10729,141
251843,10730,141
253215,10731,141
261796,10732,141
266656,10733,141
296877,10734,141
303135,10735,141
312718,10736,141
315855,10737,141
329566,10738,141
334636,10739,141
346970,10740,141
351103,10741,141
369161,10742,141
371414,10743,141
375088,10744,141
375619,10745,141
377808,10746,141
384033,10747,141
387007,10748,141
396857,10749,141
399974,10750,141
414378,10751,141
418209,10752,141
427357,10753,141
442928,10754,141
466903,10755,141
472534,10756,141
478715,10757,141
505827,10758,141
537395,10759,141
538845,10760,141
547628,10761,141
560471,10762,141
569339,10763,141
609807,10764,141
620256,10765,141
635727,10766,141
636181,10767,141
650918,10768,141
661341,10769,141
711860,10770,141
727908,10771,141
731930,10772,141
736780,10773,141
742871,10774,141
743045,10775,141
745374,10776,141
757283,10777,141
780699,10778,141
788265,10779,141
806070,10780,141
818123,10781,141
829556,10782,141
832222,10783,141
863123,10784,141
869869,10785,141
874767,10786,141
877358,10787,141
888448,10788,141
891015,10789,141
891065,10790,141
893126,10791,141
897674,10792,141
924098,10793,141
932993,10794,141
937444,10795,141
942128,10796,141
947677,10797,141
947757,10798,141
949583,10799,141
976024,10800,141
977369,10801,141
1027104,10802,141
1034522,10803,141
1043140,10804,141
1072393,10805,141
1083957,10806,141
1121419,10807,141
1126451,10808,141
1128478,10809,141
1148483,10810,141
1165448,10811,141
1183046,10812,141
340,10813,140
53128,10814,140
64487,10815,140
66068,10816,140
66380,10817,140
85311,10818,140
97172,10819,140
102676,10820,140
108851,10821,140
128132,10822,140
132194,10823,140
140255,10824,140
143706,10825,140
148656,10826,140
155531,10827,140
156584,10828,140
162063,10829,140
162933,10830,140
190828,10831,140
193094,10832,140
194841,10833,140
207443,10834,140
207533,10835,140
254862,10836,140
260654,10837,140
264040,10838,140
281448,10839,140
301292,10840,140
307915,10841,140
311585,10842,140
317148,10843,140
325009,10844,140
335370,10845,140
349533,10846,140
360354,10847,140
363622,10848,140
366661,10849,140
379683,10850,140
382570,10851,140
387305,10852,140
403627,10853,140
411697,10854,140
424491,10855,140
427298,10856,140
428646,10857,140
431427,10858,140
436236,10859,140
471056,10860,140
481735,10861,140
482466,10862,140
490028,10863,140
506329,10864,140
511688,10865,140
519926,10866,140
538791,10867,140
560552,10868,140
566237,10869,140
569702,10870,140
574248,10871,140
589820,10872,140
591180,10873,140
600832,10874,140
608933,10875,140
616645,10876,140
628318,10877,140
639479,10878,140
653501,10879,140
668106,10880,140
671168,10881,140
691262,10882,140
707842,10883,140
738729,10884,140
740928,10885,140
751249,10886,140
780256,10887,140
783372,10888,140
829694,10889,140
865045,10890,140
893166,10891,140
902692,10892,140
907074,10893,140
912894,10894,140
932978,10895,140
951778,10896,140
958818,10897,140
968754,10898,140
984204,10899,140
1000929,10900,140
1001628,10901,140
1006139,10902,140
1011049,10903,140
1012431,10904,140
1029868,10905,140
1082070,10906,140
1091245,10907,140
1097406,10908,140
1097609,10909,140
1113620,10910,140
1115935,10911,140
1124630,10912,140
1147748,10913,140
1150573,10914,140
1152341,10915,140
1159167,10916,140
1169000,10917,140
1175678,10918,140
6011,10919,139
19662,10920,139
26855,10921,139
36700,10922,139
39288,10923,139
45466,10924,139
63663,10925,139
68584,10926,139
90472,10927,139
92302,10928,139
102059,10929,139
115344,10930,139
141659,10931,139
144148,10932,139
147917,10933,139
152461,10934,139
163755,10935,139
164654,10936,139
173778,10937,139
191835,10938,139
201729,10939,139
203167,10940,139
217415,10941,139
219641,10942,139
238472,10943,139
252356,10944,139
261646,10945,139
269885,10946,139
276445,10947,139
277720,10948,139
281319,10949,139
314130,10950,139
337997,10951,139
339118,10952,139
346871,10953,139
355198,10954,139
359518,10955,139
368514,10956,139
376930,10957,139
383443,10958,139
386349,10959,139
388846,10960,139
411774,10961,139
412127,10962,139
413914,10963,139
413945,10964,139
427607,10965,139
439525,10966,139
470426,10967,139
478733,10968,139
486048,10969,139
503696,10970,139
509956,10971,139
515048,10972,139
517124,10973,139
518802,10974,139
523070,10975,139
531332,10976,139
555292,10977,139
571564,10978,139
575032,10979,139
595287,10980,139
598413,10981,139
604834,10982,139
605096,10983,139
614269,10984,139
617828,10985,139
661954,10986,139
671073,10987,139
690133,10988,139
702751,10989,139
707188,10990,139
709950,10991,139
712482,10992,139
724312,10993,139
742976,10994,139
745844,10995,139
779652,10996,139
792966,10997,139
821212,10998,139
834417,10999,139
849420,11000,139
858153,11001,139
863200,11002,139
872898,11003,139
874077,11004,139
876767,11005,139
880710,11006,139
884285,11007,139
888709,11008,139
891332,11009,139
909814,11010,139
919075,11011,139
934320,11012,139
960081,11013,139
1007233,11014,139
1007776,11015,139
1008687,11016,139
1008725,11017,139
1018857,11018,139
1023342,11019,139
1079606,11020,139
1098833,11021,139
1114192,11022,139
1126946,11023,139
1150413,11024,139
1160470,11025,139
1177640,11026,139
10472,11027,138
23793,11028,138
34704,11029,138
49166,11030,138
55330,11031,138
58312,11032,138
59055,11033,138
76284,11034,138
87606,11035,138
111722,11036,138
113377,11037,138
130390,11038,138
133760,11039,138
139512,11040,138
153481,11041,138
162580,11042,138
168482,11043,138
172118,11044,138
201094,11045,138
220617,11046,138
227398,11047,138
243674,11048,138
250560,11049,138
259054,11050,138
291307,11051,138
324747,11052,138
327367,11053,138
332879,11054,138
338562,11055,138
349041,11056,138
366865,11057,138
379528,11058,138
385683,11059,138
388141,11060,138
411178,11061,138
443640,11062,138
463891,11063,138
470642,11064,138
477419,11065,138
486222,11066,138
508069,11067,138
524227,11068,138
524658,11069,138
561376,11070,138
562757,11071,138
616169,11072,138
616371,11073,138
618734,11074,138
635601,11075,138
655556,11076,138
662855,11077,138
678365,11078,138
679379,11079,138
680201,11080,138
694760,11081,138
696447,11082,138
700937,11083,138
713933,11084,138
735666,11085,138
742944,11086,138
748193,11087,138
758790,11088,138
770542,11089,138
781229,11090,138
797160,11091,138
800371,11092,138
823487,11093,138
823974,11094,138
839179,11095,138
864883,11096,138
864925,11097,138
875324,11098,138
890003,11099,138
901987,11100,138
905862,11101,138
908187,11102,138
921250,11103,138
927258,11104,138
927806,11105,138
930123,11106,138
937569,11107,138
952652,11108,138
952718,11109,138
976125,11110,138
982459,11111,138
989291,11112,138
994624,11113,138
1015762,11114,138
1025321,11115,138
1052277,11116,138
1055500,11117,138
1056889,11118,138
1081040,11119,138
1082638,11120,138
1084477,11121,138
1107397,11122,138
1112546,11123,138
1117634,11124,138
1119426,11125,138
1142863,11126,138
1157954,11127,138
1176397,11128,138
7175,11129,137
77067,11130,137
78041,11131,137
81825,11132,137
90983,11133,137
93427,11134,137
107587,11135,137
123654,11136,137
138215,11137,137
138406,11138,137
146162,11139,137
170216,11140,137
170415,11141,137
204256,11142,137
211081,11143,137
223701,11144,137
235084,11145,137
245015,11146,137
255436,11147,137
263631,11148,137
265410,11149,137
287000,11150,137
295386,11151,137
310803,11152,137
319262,11153,137
340446,11154,137
350815,11155,137
351899,11156,137
357097,11157,137
357537,11158,137
377659,11159,137
386919,11160,137
413765,11161,137
428698,11162,137
459936,11163,137
461825,11164,137
462384,11165,137
473797,11166,137
483610,11167,137
537845,11168,137
542090,11169,137
563908,11170,137
576251,11171,137
591682,11172,137
643948,11173,137
653748,11174,137
657323,11175,137
667993,11176,137
671568,11177,137
673202,11178,137
677637,11179,137
678994,11180,137
681429,11181,137
683819,11182,137
694330,11183,137
702050,11184,137
727636,11185,137
755555,11186,137
764215,11187,137
771099,11188,137
773649,11189,137
779235,11190,137
784692,11191,137
798563,11192,137
802624,11193,137
803091,11194,137
832413,11195,137
841188,11196,137
842357,11197,137
898367,11198,137
917907,11199,137
918697,11200,137
923826,11201,137
929367,11202,137
972579,11203,137
982413,11204,137
989395,11205,137
996138,11206,137
1000361,11207,137
1006268,11208,137
1017845,11209,137
1045458,11210,137
1071042,11211,137
1084025,11212,137
1093053,11213,137
1100390,11214,137
1123224,11215,137
1150837,11216,137
1176828,11217,137
5645,11218,136
17480,11219,136
34529,11220,136
40071,11221,136
45990,11222,136
48609,11223,136
72243,11224,136
81983,11225,136
125884,11226,136
136769,11227,136
143257,11228,136
150699,11229,136
160518,11230,136
161598,11231,136
165162,11232,136
191606,11233,136
204462,11234,136
209528,11235,136
212031,11236,136
224179,11237,136
235312,11238,136
236230,11239,136
236787,11240,136
237157,11241,136
246450,11242,136
249060,11243,136
251180,11244,136
260965,11245,136
262932,11246,136
274896,11247,136
282294,11248,136
287677,11249,136
297062,11250,136
358733,11251,136
373725,11252,136
378131,11253,136
381605,11254,136
397150,11255,136
398666,11256,136
408714,11257,136
416573,11258,136
440136,11259,136
454770,11260,136
462403,11261,136
463033,11262,136
467526,11263,136
482514,11264,136
485784,11265,136
497549,11266,136
541154,11267,136
542432,11268,136
565642,11269,136
565924,11270,136
573714,11271,136
586479,11272,136
595718,11273,136
612147,11274,136
617335,11275,136
630187,11276,136
654305,11277,136
690303,11278,136
741376,11279,136
743327,11280,136
785535,11281,136
789113,11282,136
797192,11283,136
808709,11284,136
837011,11285,136
846979,11286,136
855924,11287,136
876580,11288,136
892834,11289,136
894089,11290,136
939676,11291,136
940543,11292,136
943716,11293,136
949995,11294,136
964156,11295,136
983994,11296,136
988285,11297,136
991676,11298,136
1019044,11299,136
1025856,11300,136
1063645,11301,136
1076120,11302,136
1082391,11303,136
1089856,11304,136
1094454,11305,136
1096920,11306,136
1097424,11307,136
1128723,11308,136
1132647,11309,136
1133298,11310,136
1176415,11311,136
1181984,11312,136
11431,11313,135
13423,11314,135
30684,11315,135
48320,11316,135
58353,11317,135
60782,11318,135
75755,11319,135
86919,11320,135
91329,11321,135
100574,11322,135
101215,11323,135
115468,11324,135
117983,11325,135
142703,11326,135
148843,11327,135
153110,11328,135
169047,11329,135
178806,11330,135
197927,11331,135
200639,11332,135
207919,11333,135
208227,11334,135
214645,11335,135
219073,11336,135
234147,11337,135
237875,11338,135
242984,11339,135
245804,11340,135
247131,11341,135
253578,11342,135
264010,11343,135
272033,11344,135
286671,11345,135
288965,11346,135
315618,11347,135
323757,11348,135
330582,11349,135
333598,11350,135
347200,11351,135
347570,11352,135
352494,11353,135
352816,11354,135
360117,11355,135
370860,11356,135
383095,11357,135
387071,11358,135
395645,11359,135
396482,11360,135
401149,11361,135
402856,11362,135
413188,11363,135
415587,11364,135
421813,11365,135
421938,11366,135
444992,11367,135
470583,11368,135
484625,11369,135
505757,11370,135
511294,11371,135
530457,11372,135
535991,11373,135
551925,11374,135
552787,11375,135
560533,11376,135
566391,11377,135
570945,11378,135
574875,11379,135
575182,11380,135
576856,11381,135
583804,11382,135
601491,11383,135
604731,11384,135
639250,11385,135
654825,11386,135
668691,11387,135
672237,11388,135
672930,11389,135
685717,11390,135
687231,11391,135
700259,11392,135
706156,11393,135
712384,11394,135
742405,11395,135
747223,11396,135
774829,11397,135
775980,11398,135
792214,11399,135
807644,11400,135
811046,11401,135
824306,11402,135
824571,11403,135
832128,11404,135
847472,11405,135
848039,11406,135
858043,11407,135
888689,11408,135
894000,11409,135
899285,11410,135
940775,11411,135
957853,11412,135
970105,11413,135
976864,11414,135
977539,11415,135
980576,11416,135
981609,11417,135
1010332,11418,135
1048918,11419,135
1051222,11420,135
1056551,11421,135
1063923,11422,135
1072450,11423,135
1077239,11424,135
1094668,11425,135
1094749,11426,135
4379,11427,134
11371,11428,134
17269,11429,134
22812,11430,134
23343,11431,134
29697,11432,134
34497,11433,134
36662,11434,134
44349,11435,134
45648,11436,134
71256,11437,134
88574,11438,134
108353,11439,134
114423,11440,134
125585,11441,134
132519,11442,134
140750,11443,134
150545,11444,134
168037,11445,134
212767,11446,134
240241,11447,134
242082,11448,134
242957,11449,134
248715,11450,134
257350,11451,134
270473,11452,134
271428,11453,134
280145,11454,134
287329,11455,134
287479,11456,134
295345,11457,134
307315,11458,134
324584,11459,134
325447,11460,134
363890,11461,134
371388,11462,134
374383,11463,134
385305,11464,134
386086,11465,134
397538,11466,134
397543,11467,134
405935,11468,134
407304,11469,134
418252,11470,134
424126,11471,134
426872,11472,134
439899,11473,134
449559,11474,134
477556,11475,134
478110,11476,134
487237,11477,134
488169,11478,134
498316,11479,134
501399,11480,134
515004,11481,134
531299,11482,134
570189,11483,134
603847,11484,134
604830,11485,134
606783,11486,134
609217,11487,134
621855,11488,134
635082,11489,134
641940,11490,134
644509,11491,134
649840,11492,134
657590,11493,134
667853,11494,134
675024,11495,134
687959,11496,134
688855,11497,134
698210,11498,134
700429,11499,134
715905,11500,134
718716,11501,134
719373,11502,134
740198,11503,134
753378,11504,134
781645,11505,134
794906,11506,134
808809,11507,134
820634,11508,134
838531,11509,134
840937,11510,134
847323,11511,134
849327,11512,134
854055,11513,134
855316,11514,134
875144,11515,134
878943,11516,134
910650,11517,134
927634,11518,134
944463,11519,134
955918,11520,134
971479,11521,134
982605,11522,134
1021794,11523,134
1028621,11524,134
1049770,11525,134
1053753,11526,134
1068578,11527,134
1084427,11528,134
1092983,11529,134
1093857,11530,134
1098257,11531,134
1112135,11532,134
1122276,11533,134
1133939,11534,134
1154079,11535,134
1182966,11536,134
56479,11537,133
59759,11538,133
72637,11539,133
88426,11540,133
110310,11541,133
119332,11542,133
144513,11543,133
159395,11544,133
164419,11545,133
169067,11546,133
171252,11547,133
171577,11548,133
229806,11549,133
238639,11550,133
247034,11551,133
249309,11552,133
255821,11553,133
261348,11554,133
265512,11555,133
273346,11556,133
274113,11557,133
281772,11558,133
282510,11559,133
285705,11560,133
290583,11561,133
298457,11562,133
321299,11563,133
322912,11564,133
325764,11565,133
333246,11566,133
343773,11567,133
346494,11568,133
359234,11569,133
369634,11570,133
374288,11571,133
377246,11572,133
380331,11573,133
381434,11574,133
405467,11575,133
418958,11576,133
421014,11577,133
421476,11578,133
438033,11579,133
441362,11580,133
441460,11581,133
441570,11582,133
466485,11583,133
475429,11584,133
483527,11585,133
495667,11586,133
498068,11587,133
507888,11588,133
516996,11589,133
531150,11590,133
540011,11591,133
541222,11592,133
554404,11593,133
563197,11594,133
564826,11595,133
576900,11596,133
582233,11597,133
583941,11598,133
596597,11599,133
640623,11600,133
660579,11601,133
665585,11602,133
671160,11603,133
672462,11604,133
673540,11605,133
676984,11606,133
686994,11607,133
697835,11608,133
704129,11609,133
713854,11610,133
